Path, Class
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0107.txt,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0108.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0109.txt,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0110.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0111.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0112.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0113.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0114.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0115.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0116.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0117.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0118.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0119.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0120.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0121.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0122.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0123.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0124.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0125.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0126.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0127.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0128.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0129.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0130.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0131.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0132.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0133.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0134.points,bathtub
D:\PointNet\PointNet-PyTorch-master\data\ModelNet10_\bathtub\test\bathtub_0135.points,bathtub
